post_id,creator_id,creator_name,platform,published_at,format,is_sponsored,campaign_id,custo_total,views,likes,shares,comments,source_system,extracted_at
P000029,CR0050,creator_ficticio_050,YouTube,2026-06-10T13:53:00-03:00,carrossel,False,,,36188,1635,207,209,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000030,CR0067,creator_ficticio_067,YouTube,2026-06-03T01:31:00-03:00,carrossel,True,CRM-00052,500.0,506,30,4,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000031,CR0085,creator_ficticio_085,YouTube,2026-07-28T17:54:00-03:00,video,True,CRM-00005,3000.0,19844,1182,167,124,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000032,CR0103,creator_ficticio_103,Instagram,2026-08-01T20:51:00-03:00,video,True,CRM-00039,500.0,419,14,3,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000033,CR0143,creator_ficticio_143,YouTube,2026-08-13T10:34:00-03:00,carrossel,True,CRM-00056,500.0,36154,3045,363,369,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000034,CR0004,creator_ficticio_004,TikTok,2026-06-17T14:47:00-03:00,carrossel,False,,,11933,45,6,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000035,CR0140,creator_ficticio_140,YouTube,2026-07-23T04:35:00-03:00,imagem,False,,,195826,18106,2312,2197,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000036,CR0084,creator_ficticio_084,TikTok,2026-07-16T16:23:00-03:00,video,True,CRM-00029,1200.0,570,7,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000037,CR0011,creator_ficticio_011,Instagram,2026-06-24T18:48:00-03:00,imagem,False,,,18583,727,83,121,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000038,CR0130,creator_ficticio_130,YouTube,2026-07-24T20:29:00-03:00,video,False,,,23,1,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000039,CR0127,creator_ficticio_127,Instagram,2026-06-03T04:38:00-03:00,video,False,,,37573,773,89,117,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000040,CR0043,creator_ficticio_043,YouTube,2026-07-25T00:58:00-03:00,video,False,,,3427,28,2,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000041,CR0025,creator_ficticio_025,Instagram,2026-06-30T19:47:00-03:00,carrossel,False,,,36119,1556,214,211,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000042,CR0045,creator_ficticio_045,TikTok,2026-07-12T05:22:00-03:00,carrossel,False,,,13100,829,100,118,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000043,CR0121,creator_ficticio_121,YouTube,2026-06-08T21:52:00-03:00,carrossel,False,,,1770,66,12,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000044,CR0137,creator_ficticio_137,YouTube,2026-06-28T19:05:00-03:00,video,True,CRM-00035,500.0,7607,482,67,50,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000045,CR0044,creator_ficticio_044,Instagram,2026-07-31T05:42:00-03:00,video,True,CRM-00023,3000.0,13295,678,83,88,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000046,CR0071,creator_ficticio_071,YouTube,2026-07-13T04:00:00-03:00,imagem,False,,,370,12,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000047,CR0107,creator_ficticio_107,Instagram,2026-06-06T04:56:00-03:00,video,True,CRM-00004,500.0,531,17,3,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000048,CR0027,creator_ficticio_027,YouTube,2026-06-26T18:29:00-03:00,carrossel,False,,,12691,293,47,41,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000049,CR0107,creator_ficticio_107,YouTube,2026-08-03T19:27:00-03:00,carrossel,False,,,2029,36,5,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000050,CR0033,creator_ficticio_033,TikTok,2026-08-23T03:16:00-03:00,video,False,,,33086,1024,113,132,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000051,CR0127,creator_ficticio_127,Instagram,2026-08-09T17:19:00-03:00,video,False,,,22745,1304,162,162,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000052,CR0020,creator_ficticio_020,YouTube,2026-08-24T19:28:00-03:00,imagem,False,,,5293,440,47,55,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000053,CR0146,creator_ficticio_146,Instagram,2026-07-11T00:55:00-03:00,video,False,,,7020,214,33,37,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000054,CR0108,creator_ficticio_108,YouTube,2026-08-05T20:28:00-03:00,video,True,CRM-00024,1200.0,2356,39,4,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000055,CR0041,creator_ficticio_041,YouTube,2026-06-10T04:49:00-03:00,imagem,True,CRM-00025,3000.0,898,23,1,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000056,CR0121,creator_ficticio_121,TikTok,2026-08-24T08:07:00-03:00,video,False,,,10500,259,24,37,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000057,CR0094,creator_ficticio_094,TikTok,2026-07-04T05:53:00-03:00,video,False,,,180,21,2,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000058,CR0071,creator_ficticio_071,TikTok,2026-08-22T01:06:00-03:00,video,True,CRM-00006,15000.0,373,22,7,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000059,CR0110,creator_ficticio_110,Instagram,2026-06-30T00:38:00-03:00,video,True,CRM-00041,1200.0,1015,26,3,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000060,CR0103,creator_ficticio_103,TikTok,2026-06-19T00:23:00-03:00,carrossel,True,CRM-00051,3000.0,26410,1328,166,169,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000061,CR0011,creator_ficticio_011,YouTube,2026-08-20T15:39:00-03:00,video,True,CRM-00032,500.0,1937,243,38,32,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000062,CR0034,creator_ficticio_034,YouTube,2026-06-15T05:13:00-03:00,carrossel,False,,,1681,61,10,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000063,CR0099,creator_ficticio_099,TikTok,2026-06-15T04:34:00-03:00,video,True,CRM-00032,3000.0,3662,269,20,23,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000064,CR0060,creator_ficticio_060,TikTok,2026-06-12T01:00:00-03:00,imagem,False,,,96,3,2,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000065,CR0048,creator_ficticio_048,Instagram,2026-06-01T22:17:00-03:00,imagem,True,CRM-00017,1200.0,28650,3101,413,399,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000066,CR0081,creator_ficticio_081,Instagram,2026-08-12T06:48:00-03:00,video,False,,,95,9,1,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000067,CR0024,creator_ficticio_024,YouTube,2026-06-15T09:58:00-03:00,carrossel,False,,,17668,733,111,91,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000068,CR0147,creator_ficticio_147,TikTok,2026-08-20T22:40:00-03:00,video,False,,,4790,183,26,28,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000069,CR0082,creator_ficticio_082,YouTube,2026-06-29T21:03:00-03:00,imagem,True,CRM-00014,1200.0,1765,75,16,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000070,CR0001,creator_ficticio_001,Instagram,2026-06-21T05:51:00-03:00,video,True,CRM-00046,15000.0,3464,201,16,25,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000071,CR0069,creator_ficticio_069,YouTube,2026-07-24T05:15:00-03:00,video,True,CRM-00002,15000.0,4664,68,11,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000072,CR0111,creator_ficticio_111,TikTok,2026-08-19T06:07:00-03:00,video,True,CRM-00024,1200.0,229,10,2,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000073,CR0086,creator_ficticio_086,Instagram,2026-08-24T20:47:00-03:00,video,True,CRM-00016,500.0,468,39,9,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000074,CR0076,creator_ficticio_076,YouTube,2026-06-24T11:03:00-03:00,video,False,,,3695,44,6,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000075,CR0096,creator_ficticio_096,TikTok,2026-07-07T03:15:00-03:00,imagem,False,,,17901,1249,169,155,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000076,CR0003,creator_ficticio_003,Instagram,2026-08-21T22:18:00-03:00,video,False,,,41675,1578,184,210,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000077,CR0074,creator_ficticio_074,TikTok,2026-06-29T02:30:00-03:00,video,True,CRM-00048,3000.0,19376,1633,206,217,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000078,CR0060,creator_ficticio_060,YouTube,2026-07-25T18:41:00-03:00,video,False,,,508,52,7,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000079,CR0135,creator_ficticio_135,Instagram,2026-07-04T09:27:00-03:00,carrossel,False,,,26916,2107,269,243,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000080,CR0087,creator_ficticio_087,YouTube,2026-06-04T22:13:00-03:00,imagem,False,,,557,22,3,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000081,CR0026,creator_ficticio_026,TikTok,2026-08-10T04:10:00-03:00,carrossel,False,,,3913,183,18,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000082,CR0128,creator_ficticio_128,Instagram,2026-06-08T11:48:00-03:00,video,False,,,17650,169,26,22,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000083,CR0043,creator_ficticio_043,Instagram,2026-07-17T11:11:00-03:00,video,False,,,6223,226,35,31,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000084,CR0149,creator_ficticio_149,Instagram,2026-07-18T16:42:00-03:00,video,True,CRM-00027,500.0,10601,1075,161,126,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000085,CR0053,creator_ficticio_053,YouTube,2026-06-25T05:10:00-03:00,imagem,False,,,32340,638,70,76,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000086,CR0127,creator_ficticio_127,YouTube,2026-06-22T08:01:00-03:00,carrossel,False,,,25830,1098,138,130,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000087,CR0116,creator_ficticio_116,Instagram,2026-08-21T03:18:00-03:00,video,True,CRM-00041,3000.0,61,1,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000088,CR0108,creator_ficticio_108,TikTok,2026-08-26T21:11:00-03:00,carrossel,True,CRM-00051,500.0,17614,388,43,40,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000089,CR0097,creator_ficticio_097,YouTube,2026-07-08T08:08:00-03:00,video,False,,,21482,492,53,52,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000090,CR0003,creator_ficticio_003,TikTok,2026-06-07T16:57:00-03:00,video,False,,,11834,1760,214,195,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000091,CR0030,creator_ficticio_030,YouTube,2026-07-11T11:19:00-03:00,video,True,CRM-00055,500.0,2272,29,0,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000092,CR0130,creator_ficticio_130,YouTube,2026-06-22T16:33:00-03:00,carrossel,False,,,12,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000093,CR0111,creator_ficticio_111,YouTube,2026-07-06T10:24:00-03:00,imagem,False,,,110,3,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000094,CR0069,creator_ficticio_069,YouTube,2026-08-26T08:39:00-03:00,imagem,False,,,10253,372,52,56,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000095,CR0115,creator_ficticio_115,Instagram,2026-08-26T19:30:00-03:00,video,False,,,4249,332,34,26,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000096,CR0098,creator_ficticio_098,YouTube,2026-06-19T21:29:00-03:00,imagem,False,,,10004,72,7,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000097,CR0115,creator_ficticio_115,Instagram,2026-08-24T12:15:00-03:00,video,False,,,17493,1352,210,169,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000098,CR0079,creator_ficticio_079,TikTok,2026-07-29T19:20:00-03:00,video,True,CRM-00047,500.0,1712,251,23,24,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000099,CR0011,creator_ficticio_011,TikTok,2026-07-20T02:07:00-03:00,imagem,False,,,2426,74,6,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000100,CR0061,creator_ficticio_061,YouTube,2026-06-24T00:39:00-03:00,carrossel,False,,,367,9,1,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000101,CR0031,creator_ficticio_031,YouTube,2026-07-08T05:26:00-03:00,video,False,,,214983,11514,1483,1516,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000102,CR0129,creator_ficticio_129,Instagram,2026-06-14T06:08:00-03:00,video,True,CRM-00000,15000.0,583,14,0,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000103,CR0134,creator_ficticio_134,TikTok,2026-06-21T12:11:00-03:00,video,False,,,3185,70,12,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000104,CR0030,creator_ficticio_030,TikTok,2026-08-04T01:50:00-03:00,video,True,CRM-00023,15000.0,7556,116,13,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000105,CR0131,creator_ficticio_131,YouTube,2026-06-13T16:06:00-03:00,video,True,CRM-00019,15000.0,598,21,4,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000106,CR0049,creator_ficticio_049,TikTok,2026-06-17T06:01:00-03:00,carrossel,False,,,2763601,148522,18449,18404,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000107,CR0030,creator_ficticio_030,YouTube,2026-06-25T08:36:00-03:00,video,False,,,94,9,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000108,CR0040,creator_ficticio_040,Instagram,2026-06-16T22:25:00-03:00,imagem,False,,,4831,298,31,34,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000109,CR0082,creator_ficticio_082,YouTube,2026-08-18T21:37:00-03:00,carrossel,False,,,563,25,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000110,CR0035,creator_ficticio_035,YouTube,2026-06-13T14:49:00-03:00,carrossel,True,CRM-00049,500.0,6630,651,85,75,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000111,CR0039,creator_ficticio_039,TikTok,2026-08-09T09:50:00-03:00,video,True,CRM-00014,15000.0,3989,82,9,10,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000112,CR0104,creator_ficticio_104,YouTube,2026-08-05T09:43:00-03:00,carrossel,True,CRM-00036,1200.0,1765,50,4,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000113,CR0062,creator_ficticio_062,Instagram,2026-08-27T11:38:00-03:00,video,True,CRM-00027,15000.0,81,12,3,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000114,CR0104,creator_ficticio_104,Instagram,2026-07-13T17:11:00-03:00,video,False,,,43067,1319,155,169,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000115,CR0003,creator_ficticio_003,YouTube,2026-08-18T23:15:00-03:00,video,True,CRM-00058,15000.0,1428,46,4,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000116,CR0014,creator_ficticio_014,Instagram,2026-08-27T18:43:00-03:00,video,True,CRM-00026,15000.0,3477,125,15,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000117,CR0042,creator_ficticio_042,TikTok,2026-07-10T13:42:00-03:00,imagem,False,,,7606,217,26,22,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000118,CR0054,creator_ficticio_054,YouTube,2026-08-23T23:25:00-03:00,video,True,CRM-00035,1200.0,1424,94,18,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000119,CR0040,creator_ficticio_040,YouTube,2026-07-31T18:24:00-03:00,carrossel,False,,,219,13,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000120,CR0059,creator_ficticio_059,Instagram,2026-06-27T16:12:00-03:00,imagem,False,,,5695,99,11,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000121,CR0137,creator_ficticio_137,TikTok,2026-08-27T15:56:00-03:00,imagem,False,,,818,36,5,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000122,CR0069,creator_ficticio_069,TikTok,2026-06-28T15:49:00-03:00,imagem,True,CRM-00056,1200.0,8403,355,47,42,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000123,CR0088,creator_ficticio_088,YouTube,2026-07-17T18:17:00-03:00,video,True,CRM-00015,3000.0,63,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000124,CR0118,creator_ficticio_118,YouTube,2026-06-13T04:33:00-03:00,carrossel,False,,,957,89,13,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000125,CR0026,creator_ficticio_026,TikTok,2026-08-27T23:57:00-03:00,carrossel,False,,,2665,103,8,10,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000126,CR0021,creator_ficticio_021,TikTok,2026-06-13T11:34:00-03:00,imagem,False,,,9158,311,32,32,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000127,CR0064,creator_ficticio_064,TikTok,2026-06-08T16:59:00-03:00,video,False,,,375,20,5,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000128,CR0093,creator_ficticio_093,YouTube,2026-06-25T13:42:00-03:00,imagem,False,,,49,1,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000129,CR0073,creator_ficticio_073,TikTok,2026-07-12T15:44:00-03:00,imagem,False,,,3007,206,23,33,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000130,CR0017,creator_ficticio_017,Instagram,2026-08-27T20:28:00-03:00,video,False,,,124457,4572,562,547,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000131,CR0095,creator_ficticio_095,TikTok,2026-06-18T13:07:00-03:00,video,True,CRM-00027,500.0,10849,380,54,51,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000132,CR0138,creator_ficticio_138,YouTube,2026-06-20T03:07:00-03:00,carrossel,False,,,2983,214,30,23,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000133,CR0079,creator_ficticio_079,YouTube,2026-07-09T04:52:00-03:00,video,True,CRM-00042,500.0,2672,197,19,24,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000134,CR0134,creator_ficticio_134,TikTok,2026-06-15T00:00:00-03:00,imagem,False,,,1868,88,8,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000135,CR0063,creator_ficticio_063,TikTok,2026-08-26T08:14:00-03:00,video,False,,,3083,33,5,10,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000136,CR0060,creator_ficticio_060,YouTube,2026-06-27T20:47:00-03:00,carrossel,False,,,1499,87,8,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000137,CR0046,creator_ficticio_046,Instagram,2026-07-14T21:58:00-03:00,imagem,False,,,148840,35554,4585,4457,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000138,CR0078,creator_ficticio_078,YouTube,2026-06-02T14:53:00-03:00,video,True,CRM-00035,1200.0,62627,963,132,131,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000139,CR0086,creator_ficticio_086,TikTok,2026-08-16T00:50:00-03:00,video,True,CRM-00055,1200.0,7955,38,5,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000140,CR0015,creator_ficticio_015,Instagram,2026-06-04T00:10:00-03:00,imagem,True,CRM-00016,15000.0,14184,62,8,10,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000141,CR0146,creator_ficticio_146,TikTok,2026-07-13T12:38:00-03:00,video,False,,,280110,8690,1086,1100,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000142,CR0022,creator_ficticio_022,YouTube,2026-06-04T08:12:00-03:00,video,False,,,3697,256,28,28,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000143,CR0082,creator_ficticio_082,YouTube,2026-07-04T18:18:00-03:00,carrossel,False,,,12152,599,75,62,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000144,CR0046,creator_ficticio_046,YouTube,2026-07-16T07:50:00-03:00,video,False,,,32937,2086,278,270,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000145,CR0133,creator_ficticio_133,YouTube,2026-08-24T21:47:00-03:00,video,False,,,2030,185,16,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000146,CR0096,creator_ficticio_096,YouTube,2026-07-09T12:43:00-03:00,video,False,,,1191,15,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000147,CR0002,creator_ficticio_002,Instagram,2026-08-22T23:51:00-03:00,carrossel,False,,,27,3,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000148,CR0004,creator_ficticio_004,Instagram,2026-06-05T13:02:00-03:00,imagem,False,,,7186,602,71,63,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000149,CR0030,creator_ficticio_030,YouTube,2026-07-05T01:56:00-03:00,imagem,False,,,113,3,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000150,CR0123,creator_ficticio_123,Instagram,2026-06-11T21:17:00-03:00,carrossel,False,,,16955,697,87,86,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
