test_arm,engagement_rate_pp
comparacao,14.081
comparacao,3.479
comparacao,6.541
comparacao,2.29
comparacao,10.241
comparacao,13.74
comparacao,12.933
comparacao,7.079
comparacao,5.664
comparacao,3.561
comparacao,5.106
comparacao,12.505
comparacao,5.219
comparacao,2.164
comparacao,10.051
comparacao,7.231
comparacao,0.074
comparacao,0.0
comparacao,0.0
comparacao,5.708
comparacao,2.12
comparacao,7.418
comparacao,11.714
comparacao,10.867
comparacao,3.905
comparacao,8.828
comparacao,5.675
comparacao,12.292
comparacao,0.0
comparacao,8.119
comparacao,10.485
comparacao,1.27
comparacao,2.491
comparacao,7.575
comparacao,7.005
comparacao,3.094
comparacao,2.002
comparacao,1.944
comparacao,6.383
comparacao,8.388
comparacao,3.424
comparacao,1.893
comparacao,3.325
comparacao,5.611
comparacao,7.862
comparacao,4.994
comparacao,7.178
comparacao,9.707
comparacao,14.648
comparacao,17.992
comparacao,25.523
comparacao,3.601
comparacao,8.959
comparacao,11.099
comparacao,6.778
comparacao,2.122
comparacao,14.432
comparacao,10.961
comparacao,2.507
comparacao,9.312
comparacao,9.678
comparacao,19.02
comparacao,1.733
comparacao,3.301
comparacao,17.022
comparacao,6.343
comparacao,5.938
comparacao,0.0
comparacao,8.531
comparacao,10.247
comparacao,6.476
comparacao,9.194
comparacao,5.912
comparacao,9.125
comparacao,0.0
comparacao,0.0
comparacao,11.782
comparacao,12.026
comparacao,5.864
comparacao,9.617
comparacao,5.986
comparacao,7.253
comparacao,5.648
comparacao,13.053
comparacao,6.563
comparacao,8.287
comparacao,6.709
comparacao,6.336
comparacao,9.764
comparacao,11.79
comparacao,1.343
comparacao,8.401
comparacao,0.0
comparacao,6.916
comparacao,7.231
comparacao,2.34
comparacao,5.13
comparacao,6.09
comparacao,11.435
comparacao,5.406
comparacao,5.208
comparacao,0.0
comparacao,0.0
comparacao,7.623
comparacao,2.351
comparacao,11.558
comparacao,6.633
comparacao,3.834
comparacao,2.685
comparacao,10.228
comparacao,6.277
comparacao,11.477
comparacao,9.579
comparacao,11.193
comparacao,0.0
comparacao,15.398
comparacao,9.465
comparacao,11.203
comparacao,4.307
comparacao,7.093
comparacao,16.564
comparacao,8.966
comparacao,6.583
comparacao,8.994
comparacao,16.98
comparacao,11.861
comparacao,3.795
comparacao,6.093
comparacao,2.944
comparacao,13.01
comparacao,12.646
comparacao,10.916
comparacao,1.958
comparacao,9.206
comparacao,4.237
comparacao,8.212
comparacao,5.771
comparacao,2.921
comparacao,10.467
comparacao,17.117
comparacao,1.949
comparacao,10.178
comparacao,7.861
comparacao,0.0
comparacao,10.846
comparacao,13.839
comparacao,1.708
comparacao,8.726
comparacao,0.0
comparacao,13.253
comparacao,8.234
comparacao,17.595
comparacao,6.142
comparacao,16.327
comparacao,3.255
comparacao,7.047
comparacao,16.403
comparacao,8.418
comparacao,0.682
comparacao,1.053
comparacao,13.476
comparacao,16.078
comparacao,16.317
comparacao,6.575
comparacao,9.397
comparacao,6.593
comparacao,5.409
comparacao,5.974
comparacao,2.341
comparacao,4.908
comparacao,0.0
comparacao,11.201
comparacao,9.173
comparacao,5.478
comparacao,13.822
comparacao,2.703
comparacao,8.569
comparacao,6.599
comparacao,10.396
comparacao,8.664
comparacao,4.302
comparacao,18.458
comparacao,0.05
comparacao,0.0
comparacao,5.512
comparacao,12.075
comparacao,8.452
comparacao,9.843
comparacao,3.976
comparacao,7.905
comparacao,8.383
comparacao,0.674
comparacao,0.984
comparacao,10.551
comparacao,1.914
tratamento,10.119
tratamento,17.911
tratamento,0.0
tratamento,13.968
tratamento,9.867
tratamento,7.043
tratamento,7.059
tratamento,10.266
tratamento,10.052
tratamento,8.336
tratamento,12.133
tratamento,4.543
tratamento,9.294
tratamento,5.897
tratamento,4.285
tratamento,10.582
tratamento,15.186
tratamento,2.601
tratamento,6.224
tratamento,2.955
tratamento,13.021
tratamento,10.64
tratamento,7.911
tratamento,8.896
tratamento,2.108
tratamento,13.604
tratamento,3.048
tratamento,0.0
tratamento,11.942
tratamento,2.483
tratamento,15.48
tratamento,15.319
tratamento,9.959
tratamento,6.507
tratamento,3.576
tratamento,9.477
tratamento,9.573
tratamento,3.268
tratamento,11.863
tratamento,13.693
tratamento,3.934
tratamento,10.961
tratamento,3.07
tratamento,12.574
tratamento,16.459
tratamento,12.048
tratamento,13.733
tratamento,3.605
tratamento,13.881
tratamento,11.643
tratamento,3.039
tratamento,11.808
tratamento,8.953
tratamento,5.238
tratamento,8.838
tratamento,5.848
tratamento,6.253
tratamento,15.823
tratamento,7.857
tratamento,9.262
tratamento,12.812
tratamento,5.883
tratamento,11.689
tratamento,15.192
tratamento,8.461
tratamento,7.136
tratamento,15.517
tratamento,14.562
tratamento,13.223
tratamento,4.371
tratamento,18.669
tratamento,1.837
tratamento,16.181
tratamento,16.247
tratamento,9.931
tratamento,15.408
tratamento,2.858
tratamento,15.989
tratamento,10.196
tratamento,9.756
tratamento,7.981
tratamento,3.519
tratamento,9.026
tratamento,13.539
tratamento,6.444
tratamento,15.513
tratamento,7.779
tratamento,11.676
tratamento,6.846
tratamento,14.301
tratamento,18.089
tratamento,10.45
tratamento,17.419
tratamento,12.897
tratamento,15.377
tratamento,11.491
tratamento,20.056
tratamento,7.17
tratamento,17.333
tratamento,12.386
tratamento,9.948
tratamento,9.803
tratamento,16.127
tratamento,19.488
tratamento,13.134
tratamento,15.046
tratamento,7.117
tratamento,6.913
tratamento,8.615
tratamento,13.55
tratamento,12.384
tratamento,13.181
tratamento,14.63
tratamento,3.387
tratamento,11.994
tratamento,10.006
tratamento,1.42
tratamento,15.36
tratamento,9.312
tratamento,16.749
tratamento,21.158
tratamento,5.982
tratamento,0.0
tratamento,8.907
tratamento,6.342
tratamento,18.483
tratamento,1.652
tratamento,11.21
tratamento,16.518
tratamento,3.374
tratamento,6.324
tratamento,5.915
tratamento,12.661
tratamento,7.884
tratamento,12.284
tratamento,17.871
tratamento,9.895
tratamento,5.201
tratamento,16.418
tratamento,1.405
tratamento,5.81
tratamento,4.712
tratamento,7.411
tratamento,5.03
tratamento,10.412
tratamento,22.504
tratamento,0.0
tratamento,13.612
tratamento,8.504
tratamento,11.712
tratamento,6.777
tratamento,12.278
tratamento,1.733
tratamento,8.642
tratamento,5.895
tratamento,11.41
tratamento,13.293
tratamento,3.584
tratamento,10.029
tratamento,17.649
tratamento,15.805
tratamento,16.354
tratamento,0.934
tratamento,10.529
tratamento,8.327
tratamento,9.904
tratamento,10.452
tratamento,14.564
tratamento,0.0
tratamento,16.498
tratamento,15.116
tratamento,8.364
tratamento,8.99
tratamento,5.663
tratamento,7.211
tratamento,6.842
tratamento,4.519
tratamento,10.14
tratamento,4.215
tratamento,3.599
tratamento,8.859
tratamento,16.209
tratamento,14.797
tratamento,4.039
tratamento,9.733
tratamento,10.222
tratamento,5.175
tratamento,17.488
tratamento,2.933
tratamento,5.233
tratamento,14.453
tratamento,1.411
tratamento,8.058
tratamento,5.704
tratamento,6.271
tratamento,10.231
tratamento,13.579
tratamento,12.22
tratamento,8.673
tratamento,7.974
tratamento,18.02
tratamento,5.586
tratamento,13.867
tratamento,9.279
tratamento,5.57
tratamento,16.34
tratamento,16.241
tratamento,0.0
tratamento,12.78
tratamento,10.906
tratamento,5.187
tratamento,15.313
tratamento,2.938
tratamento,3.126
tratamento,10.133
tratamento,7.956
tratamento,8.883
tratamento,9.631
tratamento,12.7
tratamento,17.466
tratamento,10.126
tratamento,9.179
tratamento,4.599
tratamento,2.415
tratamento,4.537
tratamento,9.536
tratamento,7.551
tratamento,10.502
tratamento,13.282
tratamento,7.813
tratamento,10.779
tratamento,11.024
tratamento,16.2
tratamento,3.005
tratamento,18.019
tratamento,4.816
tratamento,4.984
tratamento,10.808
tratamento,9.973
tratamento,13.398
tratamento,7.825
tratamento,0.0
tratamento,5.045
tratamento,0.0
tratamento,11.418
tratamento,5.448
tratamento,11.96
tratamento,3.668
tratamento,15.934
tratamento,18.373
tratamento,8.724
tratamento,9.546
tratamento,7.999
tratamento,12.243
tratamento,16.345
tratamento,14.423
tratamento,5.39
tratamento,6.227
tratamento,10.69
tratamento,0.0
tratamento,12.996
tratamento,6.661
tratamento,14.945
tratamento,18.725
tratamento,7.633
tratamento,8.733
tratamento,15.175
tratamento,4.64
tratamento,8.411
tratamento,7.119
tratamento,4.064
tratamento,6.011
tratamento,15.197
tratamento,11.701
tratamento,10.418
tratamento,8.25
tratamento,13.307
tratamento,20.485
tratamento,0.786
tratamento,3.818
tratamento,0.078
tratamento,13.469
tratamento,14.17
tratamento,3.084
tratamento,18.0
tratamento,17.558
tratamento,14.3
tratamento,4.148
tratamento,12.943
tratamento,8.391
tratamento,11.146
tratamento,5.158
tratamento,9.03
tratamento,0.781
tratamento,13.027
tratamento,9.727
tratamento,10.198
tratamento,4.141
tratamento,19.213
tratamento,10.179
tratamento,18.044
tratamento,10.714
tratamento,13.489
tratamento,12.144
tratamento,6.772
tratamento,6.339
tratamento,6.446
tratamento,16.6
tratamento,6.519
tratamento,17.993
tratamento,9.604
tratamento,9.597
tratamento,9.486
tratamento,14.639
tratamento,3.393
tratamento,0.0
tratamento,10.098
tratamento,9.675
tratamento,12.336
tratamento,4.608
tratamento,7.698
tratamento,13.361
tratamento,17.4
tratamento,16.303
tratamento,0.179
tratamento,5.694
tratamento,6.907
tratamento,17.411
tratamento,6.077
tratamento,6.485
tratamento,16.224
tratamento,7.834
tratamento,2.958
tratamento,3.943
tratamento,7.522
tratamento,4.937
tratamento,7.586
tratamento,8.896
tratamento,6.058
tratamento,2.164
tratamento,13.68
tratamento,10.805
tratamento,20.675
tratamento,12.354
tratamento,10.692
tratamento,1.974
tratamento,13.188
tratamento,9.194
tratamento,3.838
tratamento,12.143
tratamento,13.013
tratamento,0.0
tratamento,3.237
tratamento,9.961
tratamento,4.225
tratamento,3.557
tratamento,7.874
tratamento,9.548
tratamento,21.434
tratamento,12.557
tratamento,8.428
tratamento,3.553
tratamento,12.485
tratamento,8.405
tratamento,18.504
tratamento,20.08
tratamento,6.664
tratamento,7.517
tratamento,14.218
tratamento,3.197
tratamento,5.39
tratamento,12.823
tratamento,3.45
tratamento,0.814
tratamento,9.005
tratamento,14.967
tratamento,11.418
tratamento,9.212
tratamento,11.062
tratamento,6.284
tratamento,0.0
tratamento,2.415
tratamento,16.774
tratamento,14.676
tratamento,11.948
tratamento,9.058
tratamento,16.831
tratamento,8.56
tratamento,6.366
tratamento,3.393
tratamento,17.346
tratamento,8.693
tratamento,11.687
tratamento,1.825
tratamento,4.947
tratamento,18.703
tratamento,4.838
tratamento,12.253
tratamento,7.282
tratamento,7.124
