metrica,segmento,grupo,n,media,variancia,var_sobre_media,p_bicaudal_poisson
likes,platform,RedNote,10402,1510.8168621418959,1510.651679875042,0.9998906669160287,0.9973969506955194
likes,platform,TikTok,10296,1510.5664335664335,1528.5585778961206,1.0119108593504278,0.3920921217360802
likes,platform,YouTube,10495,1510.0544068604097,1490.4892256225182,0.9870433931724554,0.3482420375087559
likes,content_type,image,10303,1510.072891390857,1525.2743407654307,1.010066699072104,0.46862257077529
likes,content_type,mixed,5213,1510.7015154421638,1473.0854869585587,0.975100290759558,0.20221448454279517
likes,content_type,text,5198,1510.5856098499423,1517.9259964627238,1.0048592986487608,0.7996179962623613
likes,content_type,video,31500,1510.2184126984127,1517.8084802893716,1.0050258078746352,0.5271743187894273
likes,content_category,beauty,21023,1510.3355372687056,1512.3361773430954,1.001324632854768,0.8894528473831125
likes,content_category,lifestyle,20761,1510.390780790906,1527.8461751176965,1.0115568729290376,0.23951347422297475
likes,content_category,tech,10430,1509.9199424736337,1493.8241587846853,0.9893399754277175,0.4425415360616819
likes,is_sponsored,False,29900,1510.260735785953,1515.2602864247203,1.0033103890740862,0.6839823772041269
likes,is_sponsored,True,22314,1510.2929102805413,1514.2024621703213,1.002588605073339,0.7822874865408458
likes,audience_age_distribution,13-18,7852,1510.146841569027,1516.9244289480207,1.004488032019424,0.7748084046776984
likes,audience_age_distribution,19-25,18276,1510.514882906544,1534.5299563255496,1.0158986009941164,0.12970809118790716
likes,audience_age_distribution,26-35,15700,1510.1605732484077,1502.569985020751,0.9949736548800707,0.658268144375457
likes,audience_age_distribution,36-50,7736,1509.8543174767321,1521.0935767028157,1.0074439362102607,0.6403956936580895
likes,audience_age_distribution,50+,2650,1510.8962264150944,1426.9492118777468,0.9444389276578388,0.04021033003239514
shares,TOTAL,todos,52214,300.01844332937526,299.59843791917365,0.9986000680306827,0.822573312461733
shares,platform,Bilibili,10598,300.0923759199849,301.7839543242743,1.0056368589808509,0.6787860585918031
shares,platform,Instagram,10423,300.17115993475966,297.0186769023593,0.9894977151266446,0.4495413713010487
shares,platform,RedNote,10402,299.81772736012306,311.2279983727327,1.038057359426597,0.006626936074660694
shares,platform,TikTok,10296,299.8661616161616,293.64425164711713,0.979251043413799,0.13506466411875595
shares,platform,YouTube,10495,300.1404478323011,294.2762511811691,0.9804618248107347,0.15561198699472492
shares,content_type,image,10303,300.2558478113171,310.0007362812433,1.0324552828561393,0.02093083678780361
shares,content_type,mixed,5213,300.07366199884905,302.56364424260204,1.0082979033453543,0.6679531767559572
shares,content_type,text,5198,300.3172373989996,299.56818847970936,0.9975058077725486,0.9039223182007382
shares,content_type,video,31500,299.8823492063492,295.6869737502375,0.9860099286696434,0.07818630106307108
shares,content_category,beauty,21023,299.92608095894974,302.3630068409384,1.008125088269073,0.40427341025541463
shares,content_category,lifestyle,20761,300.09175858580994,299.2132080873812,0.9970723937819255,0.7677721818870471
shares,content_category,tech,10430,300.0586768935762,294.82060501880636,0.9825431747916836,0.20645570934757157
shares,is_sponsored,False,29900,300.0742474916388,301.0559273075541,1.0032714563949465,0.6874742436020627
shares,is_sponsored,True,22314,299.9436676525948,297.64909201986785,0.9923499780786017,0.41970085973577276
shares,audience_age_distribution,13-18,7852,299.86933265410084,305.92076618304765,1.0201802347555398,0.20721027406574866
shares,audience_age_distribution,19-25,18276,300.1568176843948,301.9083206848988,1.0058352930778525,0.5753420863094301
shares,audience_age_distribution,26-35,15700,299.84547770700635,298.6378195373716,0.9959723982536939,0.7236749237155454
shares,audience_age_distribution,36-50,7736,300.15847983453983,294.17035600812596,0.9800501260876762,0.21362987460797112
shares,audience_age_distribution,50+,2650,300.1218867924528,286.47702173123355,0.9545355881670327,0.0946851376430481
comments_count,TOTAL,todos,52214,200.0154556249282,198.6383568710988,0.9931150382877824,0.2657353920828727
comments_count,platform,Bilibili,10598,200.04047933572372,202.0833853321671,1.0102124630136224,0.45600988322953406
comments_count,platform,Instagram,10423,199.98877482490644,198.7608603583299,0.9938600830589036,0.6602890441859532
comments_count,platform,RedNote,10402,200.21457412036148,197.39881459122716,0.9859362908943803,0.31040940624193303
comments_count,platform,TikTok,10296,199.99864024864024,195.578045746817,0.9778968772171275,0.11116141039092402
comments_count,platform,YouTube,10495,199.83582658408767,199.27121490417218,0.9971746223409149,0.8412852453924711
comments_count,content_type,image,10303,199.9886440842473,196.85106497358348,0.9843112136440002,0.2596224518084379
comments_count,content_type,mixed,5213,200.38154613466335,202.385668599032,1.0100015320922906,0.606273399844732
comments_count,content_type,text,5198,199.97056560215466,193.2989217889416,0.9666368708158459,0.08663262007685955
comments_count,content_type,video,31500,199.97104761904762,199.47800233113975,0.9975344166379168,0.7588271154701476
comments_count,content_category,beauty,21023,199.98796556152786,198.27123752673708,0.9914158432985178,0.3792103285362105
comments_count,content_category,lifestyle,20761,200.02042290833774,200.8265578365542,1.0040302630926137,0.6793628451839322
comments_count,content_category,tech,10430,200.06097794822628,195.05697746906972,0.9749876236211764,0.06924194147810332
comments_count,is_sponsored,False,29900,199.99969899665552,198.3654636372778,0.9918288109053351,0.3177548239829163
comments_count,is_sponsored,True,22314,200.03656897015327,199.01215254427265,0.9948788542457281,0.5901031503637547
comments_count,audience_age_distribution,13-18,7852,200.00471217524196,199.86636424016254,0.9993082766222118,0.9696649405739779
comments_count,audience_age_distribution,19-25,18276,200.1410593127599,196.91405466986075,0.9838763487413329,0.12207202186594586
comments_count,audience_age_distribution,26-35,15700,200.00490445859873,201.19807773467664,1.0059657200872536,0.5952383550274223
comments_count,audience_age_distribution,36-50,7736,199.80235263702173,196.20592077336863,0.9820000524709201,0.26236340776018446
comments_count,audience_age_distribution,50+,2650,199.8656603773585,198.86227825380885,0.9949797172678128,0.8619832628624812
