platform,content_category,content_type,tier,n_grupo,n_resto,media_grupo,diferenca_pp,se,ic95_inf,ic95_sup,p,mde_pp,p_ajustado_bh,veredito
Instagram,lifestyle,image,100–500K,151,183,19.903660800053594,0.00035372807406375273,0.05655951621392152,-0.11050088668823166,0.11120834283635916,0.9950099939310649,0.1584563045685433,0.9950099939310649,EQUIVALENTE
Instagram,lifestyle,image,500K–1M,179,217,19.93935104568602,0.03512483934338917,0.0500928889142143,-0.06305541881003658,0.1333050974968149,0.4831818765989009,0.14033949711463775,0.9886877760661342,EQUIVALENTE
Instagram,lifestyle,mixed,100–500K,63,100,19.884510267098594,-0.024548162802066287,0.08400096614085828,-0.18918703110471705,0.14009070550058447,0.7701056744827772,0.2353358650474365,0.9950099939310649,EQUIVALENTE
Instagram,lifestyle,mixed,500K–1M,97,119,19.86476226346052,-0.04168485030257685,0.07213807606412083,-0.1830728813022646,0.0997031806971109,0.5633666766485026,0.20210096756434986,0.9886877760661342,EQUIVALENTE
Instagram,lifestyle,text,100–500K,62,112,19.851087055037723,-0.01615263450944937,0.08044584731758463,-0.17382359795772334,0.1415183289388246,0.8408636298932467,0.22537589670351788,0.9950099939310649,EQUIVALENTE
Instagram,lifestyle,text,500K–1M,80,110,19.943133417335567,0.062486783472444074,0.07080659461234398,-0.07629159183567796,0.2012651587805661,0.37750675666966316,0.19837070881086025,0.8994582958777755,EQUIVALENTE
Instagram,lifestyle,video,100–500K,429,588,19.934193915758886,0.05559429577471775,0.030849371905802853,-0.004869362106337614,0.11605795365577312,0.0715263967745134,0.08642714431936677,0.7242047673419483,EQUIVALENTE
Instagram,lifestyle,video,500K–1M,499,778,19.920608017441484,0.004241067920855102,0.02911958529488743,-0.05283227050186643,0.061314406343576634,0.8842031080234494,0.08158099971973638,0.9950099939310649,EQUIVALENTE
Instagram,lifestyle,video,50–100K,42,72,19.88470490183313,0.0010435899445830898,0.09421668889716668,-0.18361772703647838,0.18570490692564456,0.9911624226211599,0.2639560829138504,0.9950099939310649,EQUIVALENTE
Instagram,tech,image,100–500K,70,91,19.937042012048153,0.021203643379131165,0.08139574287640783,-0.13832908115351084,0.18073636791177317,0.7944776191755408,0.22803711005986813,0.9950099939310649,EQUIVALENTE
Instagram,tech,image,500K–1M,96,114,19.980510361801834,0.1444354182051093,0.06893972740261246,0.009316035391979838,0.27955480101823876,0.036162367817148135,0.19314052123189662,0.5050281955877453,EQUIVALENTE
Instagram,tech,mixed,100–500K,30,49,19.914866299538758,-0.0640114405319423,0.11090576107711414,-0.28138273792109014,0.15335985685720557,0.5638248497745919,0.3107119408372116,0.9886877760661342,EQUIVALENTE
Instagram,tech,mixed,500K–1M,45,63,20.028916653084625,0.12092833422886784,0.10016406637454013,-0.07538962841031027,0.31724629686804595,0.22731564332674492,0.28061816774099785,0.8994582958777755,EQUIVALENTE
Instagram,tech,text,100–500K,38,48,19.93264069624156,0.053029831111750525,0.1031860437672217,-0.1492110983791777,0.2552707606026787,0.6073048103322235,0.2890844949338061,0.9886877760661342,EQUIVALENTE
Instagram,tech,text,500K–1M,46,62,19.94282403203398,0.1314897447093344,0.09806376191217961,-0.060711696827048356,0.32369118624571713,0.17996601425682257,0.2747339858057119,0.8994582958777755,EQUIVALENTE
Instagram,tech,video,100–500K,209,276,19.921748928590322,0.02053333784675715,0.04742169009129417,-0.07241146681819936,0.11347814251171366,0.6650186604639872,0.13285590597770397,0.9886877760661342,EQUIVALENTE
Instagram,tech,video,500K–1M,281,342,19.88881418517401,0.020870986784309764,0.03818891882727246,-0.05397791872566786,0.09571989229428739,0.5847089239788958,0.10698951048220257,0.9886877760661342,EQUIVALENTE
TikTok,beauty,image,100–500K,123,178,19.94750249511143,0.07059571026195144,0.056826578712851156,-0.040782337379867334,0.1819737579037702,0.21412556094319124,0.15920450291785687,0.8994582958777755,EQUIVALENTE
TikTok,beauty,image,500K–1M,164,237,19.88086804120687,-0.04580668974510971,0.05289189385398522,-0.14947289677303616,0.057859517282816755,0.3864662153278774,0.14818114797932513,0.8994582958777755,EQUIVALENTE
TikTok,beauty,mixed,100–500K,81,110,19.897605732815514,-0.06294742409109588,0.06728856436457804,-0.19483058681707416,0.06893573863488239,0.3495385520212875,0.1885146472718449,0.8994582958777755,EQUIVALENTE
TikTok,beauty,mixed,500K–1M,91,105,19.915306765138425,-0.11099530881340414,0.06632414332237557,-0.240988241030733,0.01899762340392472,0.0942234054362375,0.18581273953597335,0.7632095840335238,EQUIVALENTE
TikTok,beauty,text,100–500K,72,84,19.887064863515384,0.007519377160146945,0.08197446039774127,-0.1531476128715309,0.16818636719182478,0.9269139191562081,0.22965843651309886,0.9950099939310649,EQUIVALENTE
TikTok,beauty,text,500K–1M,100,120,19.859997631943166,-0.054829612541343664,0.06437982127791933,-0.181011743577191,0.07135251849450366,0.3944037421703497,0.18036555563697354,0.8994582958777755,EQUIVALENTE
TikTok,beauty,video,100–500K,439,614,19.899000060176913,-0.002010216436659107,0.029839275979468973,-0.06049412268116944,0.056473689807851224,0.9462886344138673,0.08359727450327364,0.9950099939310649,EQUIVALENTE
TikTok,beauty,video,10–50K,40,48,19.84064698372333,-0.11109186542960714,0.10481305998645221,-0.3165216881124897,0.09433795725327543,0.2891879115258754,0.29364271952323234,0.8994582958777755,EQUIVALENTE
TikTok,beauty,video,500K–1M,501,691,19.900842035511978,-0.05016317859045216,0.02942647315832965,-0.10783800617281289,0.007511648991908565,0.08825121550609855,0.08244077222157438,0.7632095840335238,EQUIVALENTE
TikTok,beauty,video,50–100K,55,65,19.989857823606872,0.011244009311429437,0.09208736793522018,-0.16924391527269073,0.1917319338955496,0.902818603363819,0.257990608782243,0.9950099939310649,EQUIVALENTE
TikTok,lifestyle,image,100–500K,129,170,19.966174592262867,0.11774436644254394,0.05657341420997186,0.006862512108532573,0.2286262207765553,0.03740949596946261,0.15849524098883933,0.5050281955877453,EQUIVALENTE
TikTok,lifestyle,image,500K–1M,172,232,19.872599984446836,0.00975005651295291,0.04557475478515537,-0.07957482147019611,0.09907493449610193,0.8305973806876129,0.12768155932521458,0.9950099939310649,EQUIVALENTE
TikTok,lifestyle,mixed,100–500K,75,96,19.82185917669589,-0.05135449344482623,0.08002729719624266,-0.2082051137295451,0.10549612683989262,0.5210600623196182,0.22420329287052682,0.9886877760661342,EQUIVALENTE
TikTok,lifestyle,mixed,500K–1M,87,86,19.871994169209454,-0.003909637824769163,0.08038979765040186,-0.16147074594401947,0.15365147029448115,0.9612113664481636,0.2252188687844585,0.9950099939310649,EQUIVALENTE
TikTok,lifestyle,text,100–500K,73,123,19.838037344444007,-0.060034266024818095,0.0672453746442732,-0.1918327784544965,0.07176424640486032,0.371983438413944,0.1883936475898644,0.8994582958777755,EQUIVALENTE
TikTok,lifestyle,text,500K–1M,82,120,19.93578425284478,-0.0660867187722296,0.07075158877908205,-0.20475728462821863,0.07258384708375942,0.35026937329111507,0.19821660528148363,0.8994582958777755,EQUIVALENTE
TikTok,lifestyle,video,100–500K,437,590,19.89064883406587,-0.0016209976010621574,0.0302875359676674,-0.06098347727815175,0.05774148207602744,0.9573173675569501,0.08485311306008184,0.9950099939310649,EQUIVALENTE
TikTok,lifestyle,video,10–50K,42,52,19.808429362899446,-0.2415678822597549,0.10853897267082557,-0.4543003596135502,-0.028835404905959566,0.026038796820035345,0.3040811814237524,0.5050281955877453,EQUIVALENTE
TikTok,lifestyle,video,500K–1M,556,717,19.916836510737724,0.011243413580515949,0.027527416084417087,-0.042709330532390136,0.06519615769342203,0.6829475852511302,0.07712040199494807,0.9886877760661342,EQUIVALENTE
TikTok,lifestyle,video,50–100K,54,60,19.81859507604388,-0.17303637301845143,0.08883660487331874,-0.3471529190789716,0.001080173042068755,0.051438313951562044,0.24888331904043226,0.595214775725218,EQUIVALENTE
TikTok,tech,image,100–500K,81,85,19.908680397173367,0.07252185629210217,0.0767733618862089,-0.07795116797692733,0.22299488056113168,0.34485156100426007,0.2150871158052404,0.8994582958777755,EQUIVALENTE
TikTok,tech,image,500K–1M,93,118,19.83716664418924,-0.08117824869943391,0.0661738333411618,-0.21087657876706686,0.04852008136819905,0.21991941716439034,0.18539163331446998,0.8994582958777755,EQUIVALENTE
TikTok,tech,mixed,500K–1M,47,53,19.873416460402016,-0.12004653148393274,0.08692339338672005,-0.29041325193591117,0.05032018896804566,0.167260124707037,0.24352329402045342,0.8994582958777755,EQUIVALENTE
TikTok,tech,text,100–500K,39,48,19.984187064325482,0.09736004729946401,0.10618754097322577,-0.11076370861492982,0.3054838032138578,0.3592113750636051,0.2974934451383545,0.8994582958777755,EQUIVALENTE
TikTok,tech,text,500K–1M,44,62,19.796993077563563,-0.11484425421239663,0.09971331749570632,-0.3102787652829887,0.0805902568581954,0.24942612472452652,0.27935535634497605,0.8994582958777755,EQUIVALENTE
TikTok,tech,video,100–500K,207,280,19.91188429096223,0.012744928237818698,0.044561877707499795,-0.07459474715235921,0.10008460362799661,0.7748741475564682,0.12484389787668923,0.9950099939310649,EQUIVALENTE
TikTok,tech,video,500K–1M,273,330,19.875837518271467,-0.0326012681728578,0.03871648724167841,-0.10848418877445198,0.043281652428736384,0.39975924261234463,0.10846753835354556,0.8994582958777755,EQUIVALENTE
YouTube,beauty,image,100–500K,154,215,19.93451195001338,-0.017478797663549983,0.05096934388060666,-0.11737687598517603,0.08241928065807606,0.7316528848812738,0.1427949603928243,0.9950099939310649,EQUIVALENTE
YouTube,beauty,image,500K–1M,175,245,19.855716030679893,0.0050293923085114045,0.04615991401318051,-0.08544237668678814,0.09550116130381095,0.9132375145440187,0.1293209327686922,0.9950099939310649,EQUIVALENTE
YouTube,beauty,mixed,100–500K,79,88,19.911046645012984,-0.030420424296210058,0.07462551887856793,-0.1766837536258171,0.11584290503339698,0.6835372278975742,0.20906975058420615,0.9886877760661342,EQUIVALENTE
YouTube,beauty,mixed,500K–1M,79,114,19.988854422805947,0.16683194971999527,0.06765908334384277,0.03422258313906959,0.29944131630092097,0.013671789719492504,0.18955268776718326,0.3691383224262976,EQUIVALENTE
YouTube,beauty,text,100–500K,71,91,19.898106176288405,0.028935982964853224,0.0705897822850859,-0.10941744799043868,0.16728941392014512,0.6818665103065447,0.19776329059970935,0.9886877760661342,EQUIVALENTE
YouTube,beauty,text,500K–1M,81,116,19.96299292146775,0.0006154511455207512,0.07078652477420426,-0.13812358800267188,0.13935449029371338,0.9930629059451197,0.19831448144899808,0.9950099939310649,EQUIVALENTE
YouTube,beauty,video,100–500K,433,581,19.87393529383012,-0.08962643968293094,0.031263227984735985,-0.1509012405734782,-0.02835163879238367,0.004146023133650391,0.08758659739253202,0.3358278738256817,EQUIVALENTE
YouTube,beauty,video,10–50K,50,42,19.882462146649605,-0.12383351639811124,0.10277003258298377,-0.32525907895076733,0.07759204615454482,0.2282197284888936,0.28791900414947547,0.8994582958777755,EQUIVALENTE
YouTube,beauty,video,500K–1M,566,736,19.919817853087814,0.01728514637133216,0.02675336359439176,-0.035150482738980734,0.06972077548164506,0.5182194812105543,0.07495182798084958,0.9886877760661342,EQUIVALENTE
YouTube,beauty,video,50–100K,45,64,19.95119329165735,0.05465180410373094,0.0887673491074095,-0.11932900314988537,0.22863261135734725,0.5381092899832529,0.24868929311039184,0.9886877760661342,EQUIVALENTE
YouTube,lifestyle,image,100–500K,149,203,19.883183422090188,-0.02766572270463996,0.05359773136869648,-0.13271534584033776,0.07738390043105783,0.6057333136409556,0.1501586119269298,0.9886877760661342,EQUIVALENTE
YouTube,lifestyle,image,500K–1M,174,242,19.904345881394573,-0.0461236616344074,0.047010230610639116,-0.13826202053618247,0.04601469726736766,0.32652324614805217,0.13170316717884833,0.8994582958777755,EQUIVALENTE
YouTube,lifestyle,mixed,100–500K,73,99,19.935057538775723,-0.030028028747697277,0.0718303581590338,-0.17081294373601633,0.11075688624062177,0.6759172019802615,0.20123886963010934,0.9886877760661342,EQUIVALENTE
YouTube,lifestyle,mixed,500K–1M,91,123,19.897312044993054,0.039442985026973076,0.06677609866271662,-0.09143576338004478,0.17032173343399093,0.5547380718627999,0.18707893093672004,0.9886877760661342,EQUIVALENTE
YouTube,lifestyle,text,100–500K,69,95,19.946528298233947,-0.0034333196926894516,0.0821095627066992,-0.16436510538415303,0.15749846599877412,0.9666470672272123,0.23003693714480833,0.9950099939310649,EQUIVALENTE
YouTube,lifestyle,text,500K–1M,101,133,19.89525587958358,-0.03421460083215777,0.060107285150923465,-0.15202271493644695,0.08359351327213141,0.5692031018954151,0.16839568157972828,0.9886877760661342,EQUIVALENTE
YouTube,lifestyle,video,100–500K,434,565,19.904622685053205,0.00824372743833024,0.030212180248097104,-0.050971057742372476,0.06745851261903296,0.7849600228994674,0.08464199759003344,0.9950099939310649,EQUIVALENTE
YouTube,lifestyle,video,10–50K,44,61,19.933825936792065,-0.015355524770313878,0.10394346497065295,-0.21908097254109435,0.1883699230004666,0.8825561836689213,0.29120647498122443,0.9950099939310649,EQUIVALENTE
YouTube,lifestyle,video,500K–1M,528,738,19.886594591457204,-0.013092853579319552,0.027460973464185676,-0.0669153725495336,0.040729665390894496,0.6335185126722549,0.07693425733225506,0.9886877760661342,EQUIVALENTE
YouTube,lifestyle,video,50–100K,55,62,19.959439608681233,0.08182023060127364,0.09242576147045922,-0.09933093312451621,0.2629713943270635,0.37601991296695436,0.2589386471084737,0.8994582958777755,EQUIVALENTE
YouTube,tech,image,100–500K,82,102,19.842600551861747,-0.06415756491761826,0.07092812304015068,-0.2031741315673392,0.07485900173210269,0.36570733707841696,0.19871118105778401,0.8994582958777755,EQUIVALENTE
YouTube,tech,image,500K–1M,86,124,19.916475920970075,0.023535106865601563,0.06735781369478332,-0.10848378205353257,0.1555539957847357,0.7267858376518948,0.1887086551717122,0.9950099939310649,EQUIVALENTE
YouTube,tech,mixed,100–500K,42,39,19.790650524860723,-0.10956205138644393,0.11442647051887743,-0.3338338124814779,0.1147097097085901,0.33832065216310503,0.3205755083665264,0.8994582958777755,EQUIVALENTE
YouTube,tech,mixed,500K–1M,38,66,19.892122412024545,0.021814464528667088,0.11488024982404897,-0.20334668766143277,0.24697561671876694,0.8493963254022918,0.32184680976018054,0.9950099939310649,EQUIVALENTE
YouTube,tech,text,100–500K,38,46,19.86517630972263,-0.1215956871075008,0.10460964314944067,-0.3266268201159917,0.08343544590099011,0.24508296738858426,0.29307282991954553,0.8994582958777755,EQUIVALENTE
YouTube,tech,video,100–500K,228,273,19.87445904092519,-0.003132457255439647,0.0440978527247983,-0.0895626603915958,0.0832977458807165,0.9433705083127657,0.12354389234431759,0.9950099939310649,EQUIVALENTE
YouTube,tech,video,500K–1M,262,312,19.859285531485018,-0.030232332416709085,0.040811375041556804,-0.11022115765771727,0.0497564928242991,0.45882562499858126,0.11433654504729007,0.9886877760661342,EQUIVALENTE
