celula,n_grupo,n_resto,media_grupo,diferenca_pp,se,ic95_inf,ic95_sup,p,mde_pp,p_ajustado_bh,veredito
36-50 | female | Russia,203,31011,19.897822421062358,-0.005196589970374532,0.031919988843346,-0.06775861849025303,0.05736543854950396,0.8706755188530138,0.08942656890584902,0.9810428381442409,EQUIVALENTE
13-18 | female | Germany,235,30979,19.932716088115992,0.029956405043442658,0.03254751763432205,-0.03383555730601086,0.09374836739289617,0.35736906810428715,0.09118464429058783,0.8532828510023687,EQUIVALENTE
26-35 | non-binary | Brazil,120,31094,19.86316199060558,-0.039976912840074874,0.04156153003169455,-0.12143601484457604,0.041482189164426295,0.33611341166117414,0.11643816817895365,0.8532828510023687,EQUIVALENTE
26-35 | male | Japan,476,30738,19.9034567034297,0.0004787897144531428,0.02322514835752149,-0.04504166460188857,0.045999244030794854,0.9835526620446114,0.06506723232691289,0.9864884907276757,EQUIVALENTE
19-25 | female | Russia,552,30662,19.900353804530404,-0.002678783119165473,0.020807382814062678,-0.043460504047266,0.038102937808935054,0.897561837210366,0.058293656119495815,0.9836345261810179,EQUIVALENTE
36-50 | female | Germany,213,31001,19.871477083256117,-0.03172461616900435,0.03408703687132774,-0.09853398077649561,0.03508474843848691,0.3520116393485193,0.09549773862798352,0.8532828510023687,EQUIVALENTE
36-50 | female | Japan,230,30984,19.85404184282539,-0.049306687989290054,0.031028152171624333,-0.11012074875250201,0.0115073727739219,0.11203889907352761,0.08692801246938253,0.8532828510023687,EQUIVALENTE
26-35 | female | Russia,445,30769,19.8776425191663,-0.02570921737316567,0.02282337311338778,-0.07044220668112552,0.01902377193479418,0.2599782678406646,0.06394162474194416,0.8532828510023687,EQUIVALENTE
19-25 | male | Germany,540,30674,19.916701176462368,0.01395742386009502,0.022420459731391555,-0.029985869730263,0.05790071745045304,0.533592981934931,0.06281282856676364,0.9049139746644466,EQUIVALENTE
19-25 | female | Japan,549,30665,19.923852806959957,0.021241187472242018,0.021272930767207758,-0.020452990677099207,0.06293536562158325,0.3180331801536038,0.05959792838334982,0.8532828510023687,EQUIVALENTE
13-18 | male | China,265,30949,19.945573002344105,0.04295244410343457,0.029138979479892416,-0.014158906223406237,0.10006379443027538,0.14046691529463257,0.0816353341817637,0.8532828510023687,EQUIVALENTE
36-50 | female | UK,221,30993,19.856900474855756,-0.046413353998140394,0.03213713998769576,-0.10940099094014608,0.016574282943865287,0.148674881006625,0.09003493634195563,0.8532828510023687,EQUIVALENTE
36-50 | female | China,234,30980,19.891124622168483,-0.011950179026626984,0.03406054419101734,-0.07870761893485592,0.054807260881601955,0.7257000668691591,0.0954235171264377,0.9595111501987491,EQUIVALENTE
13-18 | male | Brazil,242,30972,19.914162297933366,0.011264415119473625,0.03179310618549693,-0.05104892796075798,0.07357775819970523,0.7231112960349433,0.08907109632718418,0.9595111501987491,EQUIVALENTE
19-25 | female | Brazil,520,30694,19.932493013950538,0.030007702966059924,0.02165958176234235,-0.012444297208331671,0.07245970314045153,0.16592287686502105,0.060681164095887564,0.8532828510023687,EQUIVALENTE
36-50 | male | India,213,31001,19.923884264576387,0.021042641588191913,0.03355511883003398,-0.04472418281563649,0.08680946599202032,0.5305892613738865,0.09400752490624732,0.9049139746644466,EQUIVALENTE
36-50 | male | UK,242,30972,19.93437576849794,0.031635823817733666,0.03076271251664682,-0.028657984781653628,0.09192963241712096,0.30377011117801356,0.08618436065569653,0.8532828510023687,EQUIVALENTE
26-35 | non-binary | Germany,112,31102,19.882671683405363,-0.020386681782419203,0.048179928234351466,-0.11481760589947256,0.07404424233463415,0.6721957401793921,0.13498017475110272,0.9240637725816094,EQUIVALENTE
36-50 | male | USA,245,30969,19.940368611966825,0.03767914208791723,0.032126534991890415,-0.025287709444253778,0.10064599362008823,0.24086176211750143,0.09000522554246922,0.8532828510023687,EQUIVALENTE
19-25 | unknown | Russia,125,31089,19.940749427090513,0.037916051162515174,0.042893350353394526,-0.046153370706396496,0.12198547303142684,0.37671723735184537,0.12016937630541077,0.8532828510023687,EQUIVALENTE
13-18 | female | Japan,210,31004,19.926811700201462,0.02398786954833554,0.02937256066285874,-0.033581291484585524,0.0815570305812566,0.4141135285415888,0.08228973177119149,0.883442194222056,EQUIVALENTE
26-35 | male | Russia,473,30741,19.922790057141114,0.02010957161416016,0.022341897669097232,-0.023679743163549795,0.06389888639187011,0.3680758598671099,0.06259273025433539,0.8532828510023687,EQUIVALENTE
19-25 | non-binary | Russia,128,31086,19.905809790112734,0.002836205557713356,0.04384207308825913,-0.08309267870284728,0.088765089818274,0.9484197017373107,0.12282730389549516,0.9864884907276757,EQUIVALENTE
19-25 | male | India,563,30651,19.883411932928112,-0.019932805722280733,0.020470566446371612,-0.060054378700303175,0.02018876725574171,0.3301905919098812,0.05735003636255402,0.8532828510023687,EQUIVALENTE
19-25 | unknown | China,146,31068,19.91157090767317,0.008626039960681453,0.04256141493179996,-0.07479280043671176,0.09204488035807466,0.8393908059849259,0.11923943093490334,0.9810428381442409,EQUIVALENTE
26-35 | non-binary | UK,120,31094,19.996031211215254,0.09340508536248393,0.048139775968218404,-0.0009471417590509457,0.1877573124840188,0.05234455831009236,0.13486768475583058,0.8532828510023687,EQUIVALENTE
19-25 | unknown | USA,131,31083,19.80882837180818,-0.09455366936882825,0.04361984944526364,-0.18004700329260442,-0.009060335445052067,0.030183401561185885,0.12220472542216378,0.8532828510023687,EQUIVALENTE
19-25 | female | China,551,30663,19.902320724794226,-0.0006764308412385844,0.020605296010900838,-0.04106206891339107,0.0397092072309139,0.9738117423578072,0.0577274927189819,0.9864884907276757,EQUIVALENTE
36-50 | non-binary | China,63,31151,19.841625143256515,-0.0614841668326207,0.05932853145419165,-0.17776595173848808,0.05479761807324669,0.30004640827762474,0.16621393673441362,0.8532828510023687,EQUIVALENTE
50+ | female | Japan,75,31139,19.85268546369518,-0.050420901083224834,0.0634820240873867,-0.17484338196020693,0.07400157979375728,0.42704712346673335,0.17785030029911397,0.8949606656908108,EQUIVALENTE
13-18 | male | India,226,30988,19.849816235713845,-0.05355674845229785,0.030380934374671188,-0.11310228564332829,0.005988788738732584,0.07792735620609527,0.08511477665653897,0.8532828510023687,EQUIVALENTE
19-25 | non-binary | China,127,31087,19.875980638161092,-0.027114898930470588,0.04172441714172028,-0.108893253804168,0.05466345594322683,0.5157846830117809,0.11689451029862288,0.9049139746644466,EQUIVALENTE
36-50 | male | Germany,229,30985,19.879855421816163,-0.023300737971343466,0.03246865298073478,-0.0869381284401127,0.04033665249742577,0.4729805439782383,0.09096369824286613,0.9049139746644466,EQUIVALENTE
26-35 | female | Germany,478,30736,19.870830596215605,-0.032654680906357925,0.022508493173206176,-0.0767705168721077,0.01146115505939186,0.1468434919469877,0.06305946175605108,0.8532828510023687,EQUIVALENTE
19-25 | male | USA,556,30658,19.88683483906502,-0.01644327209982066,0.020867237573523607,-0.05734230620076792,0.024455762001126598,0.4306998203637027,0.05846134432883526,0.8949606656908108,EQUIVALENTE
19-25 | female | India,574,30640,19.90512508037525,0.002179952879284741,0.020877896702631425,-0.0387399727308204,0.043099878489389884,0.9168405023706026,0.058491206787381685,0.9864884907276757,EQUIVALENTE
26-35 | female | Japan,471,30743,19.906548576819333,0.0036179544685559506,0.021761900241158327,-0.039034586239267886,0.04627049517637979,0.8679588184482918,0.060967818033678206,0.9810428381442409,EQUIVALENTE
19-25 | male | Russia,591,30623,19.909383526943618,0.0065217943181998805,0.020912021967540093,-0.03446501558208914,0.047508604218488903,0.7551407027738462,0.058586811625114,0.966580099550523,EQUIVALENTE
36-50 | female | Brazil,226,30988,19.901850694417583,-0.0011427948580546854,0.03095812305408284,-0.06181960107301619,0.05953401135690682,0.9705534043146647,0.08673181992884078,0.9864884907276757,EQUIVALENTE
50+ | male | USA,68,31146,19.862541319605103,-0.040532195224368905,0.053439745409766023,-0.14527217157049999,0.06420778112176218,0.4481724485496843,0.14971600079972083,0.9049139746644466,EQUIVALENTE
19-25 | non-binary | Japan,127,31087,19.900519752388078,-0.0024755348399772004,0.04681497877119782,-0.09423120716853213,0.08928013748857773,0.9578282216277816,0.13115615251166024,0.9864884907276757,EQUIVALENTE
19-25 | unknown | UK,150,31064,19.92712718322217,0.024258543474278582,0.04178093558488848,-0.057630585512490784,0.10614767246104795,0.5615014842103367,0.11705285153355369,0.9049139746644466,EQUIVALENTE
19-25 | female | USA,548,30666,19.867941439454786,-0.03567000624372696,0.020673849748777416,-0.07619000717312313,0.004849994685669219,0.08446110948255182,0.057919551857663315,0.8532828510023687,EQUIVALENTE
13-18 | male | Japan,233,30981,19.88979909223658,-0.01328529219648189,0.031083023133929494,-0.07420689806960902,0.04763631367664524,0.6690784459318442,0.0870817381462803,0.9240637725816094,EQUIVALENTE
13-18 | male | Germany,270,30944,19.868410445683956,-0.034876449425826905,0.030195769890728492,-0.09405907089711371,0.0243061720454599,0.24808588058687953,0.08459602257540558,0.8532828510023687,EQUIVALENTE
36-50 | non-binary | USA,52,31162,19.859075964345283,-0.04398252203126063,0.0608585155013342,-0.16326302056644826,0.07529797650392699,0.4698634796993473,0.17050031742483684,0.9049139746644466,EQUIVALENTE
26-35 | unknown | Germany,118,31096,19.9711276974519,0.06840106269783064,0.04102223451228088,-0.012001039511595923,0.1488031649072572,0.09543204142486282,0.11492728582356977,0.8532828510023687,EQUIVALENTE
26-35 | unknown | USA,116,31098,19.934045083711936,0.03117572642525346,0.045787106845957194,-0.058565353949109986,0.1209168067996169,0.49594464459759335,0.12827648171979278,0.9049139746644466,EQUIVALENTE
19-25 | male | China,523,30691,19.885129056046274,-0.018160442709046265,0.021726107057218138,-0.06074283006545531,0.024421944647362782,0.40322178449645885,0.06086754037864218,0.883442194222056,EQUIVALENTE
26-35 | male | Germany,454,30760,19.918774159396584,0.016021980129817592,0.021816198346827204,-0.026736982909545993,0.05878094316918118,0.4627004047921922,0.061119938803891674,0.9049139746644466,EQUIVALENTE
26-35 | non-binary | Russia,116,31098,19.920917651567546,0.01799932707626084,0.04385574907999533,-0.06795636163555561,0.1039550157880773,0.681497032278937,0.12286561835178633,0.9240637725816094,EQUIVALENTE
36-50 | female | USA,222,30992,19.860833863744705,-0.042453287289770714,0.03292265990727737,-0.10698051498329515,0.022073940403753725,0.19722940984024062,0.09223563733718876,0.8532828510023687,EQUIVALENTE
50+ | female | India,78,31136,20.025106125647046,0.12242684042057661,0.05516847531595402,0.014298615719319743,0.2305550651218335,0.02647686849827146,0.15455918495100696,0.8532828510023687,EQUIVALENTE
19-25 | non-binary | India,154,31060,19.911444604311317,0.008501332142998308,0.04136938119773102,-0.07258116506726298,0.08958382935325959,0.8371829274768443,0.1158998468460438,0.9810428381442409,EQUIVALENTE
26-35 | male | Brazil,497,30717,19.913487593326828,0.010672306393583852,0.021402789655511217,-0.03127639049990456,0.05262100328707227,0.6180323831597441,0.05996173912526138,0.9055855852034631,EQUIVALENTE
26-35 | male | UK,475,30739,19.931039353447215,0.028487650082617222,0.0216835140957009,-0.014011256603223138,0.07098655676845758,0.18891585765106023,0.060748212567259825,0.8532828510023687,EQUIVALENTE
13-18 | female | China,230,30984,19.893934323022282,-0.009118078485485626,0.031828474448739326,-0.07150074208786805,0.0532645851168968,0.7745139471612935,0.08917018353067441,0.9681424339516168,EQUIVALENTE
13-18 | male | USA,226,30988,19.9024045028441,-0.0005849474259740362,0.03252117143677329,-0.06432527217710242,0.06315537732515435,0.9856494912363744,0.09111083317298174,0.9864884907276757,EQUIVALENTE
19-25 | unknown | Japan,118,31096,19.931757059838883,0.0288810253151226,0.05221265566187979,-0.07345389931935313,0.13121594994959834,0.5801660145335489,0.1462782043007448,0.9049139746644466,EQUIVALENTE
19-25 | male | Brazil,536,30678,19.922734877961478,0.0200947251475867,0.022092605484230907,-0.023205985926157954,0.06339543622133136,0.3630504249126921,0.0618943169542228,0.8532828510023687,EQUIVALENTE
26-35 | female | China,477,30737,19.941225150877706,0.03883337205598991,0.022389179632187346,-0.005048613666495019,0.08271535777847484,0.08283463190617464,0.06272519470321201,0.8532828510023687,EQUIVALENTE
13-18 | female | Brazil,272,30942,19.89486439016312,-0.008192212140780697,0.029720033298277583,-0.06644240702473592,0.05005798274317452,0.7828198756387832,0.08326320597027968,0.9709393806372505,EQUIVALENTE
19-25 | male | UK,558,30656,19.90146610242325,-0.001546763490750891,0.0211907227396982,-0.04307981686693331,0.03998628988543153,0.9418120984482575,0.05936761558866882,0.9864884907276757,EQUIVALENTE
19-25 | unknown | India,124,31090,19.921997600498063,0.019088214838685502,0.046387703850372886,-0.07183001403355535,0.11000644371092635,0.6807110822394253,0.1299591054094067,0.9240637725816094,EQUIVALENTE
19-25 | unknown | Germany,147,31067,19.91656470311511,0.013643742248145685,0.04072744544346805,-0.06618058400337162,0.09346806849966299,0.7376241967152884,0.11410140912592245,0.9595111501987491,EQUIVALENTE
26-35 | male | India,416,30798,19.873946698765362,-0.029430750287350094,0.025006755557708364,-0.07844309055065532,0.019581589975955133,0.2392306384800894,0.07005855672344007,0.8532828510023687,EQUIVALENTE
13-18 | non-binary | USA,59,31155,19.96404658014899,0.061177000486562605,0.06948796785308989,-0.07501691386437065,0.19737091483749586,0.3786442651323011,0.19467646357392576,0.8532828510023687,EQUIVALENTE
36-50 | male | China,258,30956,19.937315651928348,0.034616560817923414,0.02975131588814171,-0.023694946815508627,0.09292806845135546,0.2446143667641475,0.08335084681162731,0.8532828510023687,EQUIVALENTE
13-18 | female | UK,263,30951,19.855374345576625,-0.04801543342001935,0.031424875806947535,-0.10960705822028058,0.013576191380241888,0.12652657692101224,0.08803946754178005,0.8532828510023687,EQUIVALENTE
13-18 | unknown | Germany,59,31155,19.874413753719917,-0.02862556873690636,0.06759528915695852,-0.16110990100911587,0.10385876353530316,0.6719416808706995,0.18937396291620678,0.9240637725816094,EQUIVALENTE
19-25 | non-binary | UK,131,31083,19.849953623249682,-0.05325509463360234,0.04224961633427363,-0.13606282100941386,0.029552631742209165,0.2074937133852066,0.11836590059304523,0.8532828510023687,EQUIVALENTE
13-18 | non-binary | Russia,60,31154,19.872802456382182,-0.03024088813951309,0.06523771459906447,-0.15810445918738233,0.09762268290835616,0.6429707824373856,0.1827690168842116,0.9124232487883828,EQUIVALENTE
50+ | unknown | Brazil,18,31196,19.834447928413116,-0.06857683245046786,0.10589295600436087,-0.27612321243549964,0.13896954753456392,0.5172403117694943,0.2966681402441043,0.9049139746644466,EQUIVALENTE
19-25 | non-binary | Brazil,139,31075,19.94567112024681,0.04287684134423486,0.04141379256831689,-0.0382927005528788,0.12404638324134852,0.30051595719552615,0.1160242690853933,0.8532828510023687,EQUIVALENTE
36-50 | male | Brazil,203,31011,19.852570105314484,-0.050745130286848905,0.03408637212998004,-0.11755319202523963,0.01606293145154182,0.13656060322885102,0.09549587629844992,0.8532828510023687,EQUIVALENTE
50+ | non-binary | UK,18,31196,19.975682505196076,0.0727392362667807,0.1344440229172557,-0.19076620658771815,0.33624467912127953,0.5884818472686041,0.37665638726862477,0.9049139746644466,EQUIVALENTE
50+ | unknown | USA,15,31199,19.849731826415034,-0.0532789920475949,0.1046928423467835,-0.2584731924864204,0.1519152083912306,0.6108169328985015,0.29330591956098007,0.9049139746644466,EQUIVALENTE
26-35 | male | China,453,30761,19.904659654701184,0.0016990981837672336,0.021558703632909584,-0.04055518449010837,0.04395338085764284,0.937181656126458,0.06039854541963784,0.9864884907276757,EQUIVALENTE
19-25 | unknown | Brazil,150,31064,19.882095717893957,-0.020990367121743958,0.03650818376544404,-0.09254509244298417,0.05056435819949626,0.5653253562928134,0.10228078797741988,0.9049139746644466,EQUIVALENTE
19-25 | non-binary | Germany,129,31085,19.879583682987946,-0.023498646351168162,0.04313284037447691,-0.10803746003605805,0.06104016733372172,0.58589307342727,0.12084032800836075,0.9049139746644466,EQUIVALENTE
36-50 | non-binary | Russia,48,31166,19.795231720317897,-0.10791945018959836,0.06778520555667701,-0.24077601176532964,0.024937111386132915,0.11136679617866056,0.18990602989433536,0.8532828510023687,EQUIVALENTE
36-50 | unknown | China,61,31153,19.904863743901313,0.0018822071557735853,0.06876881141666132,-0.1329021864805095,0.13666660079205667,0.9781645702893721,0.19266168553211668,0.9864884907276757,EQUIVALENTE
13-18 | male | UK,229,30985,19.856982710851472,-0.04634249366125687,0.030923590268155905,-0.10695161685951575,0.014266629537002015,0.13397406428937156,0.08663507338624762,0.8532828510023687,EQUIVALENTE
50+ | non-binary | Russia,27,31187,19.847786591355902,-0.055246411646798776,0.07272466811591458,-0.19778414194161972,0.08729131864802217,0.4474546358383956,0.20374435518571776,0.9049139746644466,EQUIVALENTE
26-35 | unknown | UK,121,31093,19.87964878839013,-0.023427241559268452,0.04211967737075353,-0.10598029224639209,0.059125809127855186,0.578069643852362,0.11800186551359039,0.9049139746644466,EQUIVALENTE
13-18 | unknown | China,50,31164,19.82726879499204,-0.07583790064594709,0.07872887538360636,-0.2301436609411576,0.07846785964926342,0.33540734867273636,0.22056565351336951,0.8532828510023687,EQUIVALENTE
36-50 | non-binary | Germany,53,31161,19.833191795502426,-0.06991212726802942,0.06975669234823881,-0.20663273195121826,0.06680847741515941,0.3162333697125267,0.19542931814727985,0.8532828510023687,EQUIVALENTE
50+ | male | China,91,31123,19.957067161104753,0.054240075317672165,0.04910838886373428,-0.042010598194034895,0.15049074882937924,0.2693775411401793,0.13758133632598146,0.8532828510023687,EQUIVALENTE
50+ | male | Russia,75,31139,19.8361505089676,-0.06699568116179577,0.051814491108438596,-0.16855021761160627,0.034558855288014736,0.19601410185972468,0.1451627123734474,0.8532828510023687,EQUIVALENTE
13-18 | female | India,228,30986,19.919402537050214,0.016538123309672415,0.032419305140206904,-0.04700254716894736,0.08007879378829219,0.6099590237247965,0.09082544606229744,0.9049139746644466,EQUIVALENTE
13-18 | non-binary | Brazil,60,31154,19.954275324533153,0.051388889945627625,0.07482284376594656,-0.09526118905649494,0.1980389689477502,0.492204045664266,0.20962257307185195,0.9049139746644466,EQUIVALENTE
13-18 | non-binary | Japan,66,31148,19.907908703334435,0.004933920741915898,0.06480085464828403,-0.12207342053613576,0.13194126201996756,0.9393079175887162,0.18154511650371957,0.9864884907276757,EQUIVALENTE
26-35 | unknown | Japan,119,31095,19.90981975186407,0.006860692460953999,0.04956580725764487,-0.09028650462868397,0.10400788955059197,0.8899117851560245,0.13886283293685434,0.9836345261810179,EQUIVALENTE
26-35 | non-binary | India,122,31092,19.908432149362465,0.005468307204047562,0.044679209882105844,-0.08210133502258597,0.0930379494306811,0.9025898262457922,0.1251726139626746,0.9836345261810179,EQUIVALENTE
36-50 | male | Japan,237,30977,19.92259974476334,0.01976459729577229,0.03053667244664422,-0.040086180907346995,0.07961537549889158,0.5174757491456486,0.08555109013687602,0.9049139746644466,EQUIVALENTE
26-35 | unknown | India,113,31101,19.80534255099575,-0.09799743145977757,0.05108116094493263,-0.19811466720033954,0.0021198042807843848,0.05505204614371917,0.14310822542737273,0.8532828510023687,EQUIVALENTE
26-35 | unknown | China,134,31080,19.853938086385206,-0.04925859312046299,0.044184834702771764,-0.1358592778007512,0.03734209155982521,0.26492314371393666,0.12378757976805028,0.8532828510023687,EQUIVALENTE
36-50 | non-binary | Brazil,54,31160,19.919281460918235,0.01632448711457002,0.06863288700476444,-0.1181934995697754,0.15084247379891544,0.81199568585321,0.1922808817089657,0.9810428381442409,EQUIVALENTE
13-18 | unknown | UK,62,31152,19.88447667396471,-0.018545377551276943,0.07203728219704109,-0.1597358562016259,0.12264510109907201,0.7968380601621123,0.20181858495626281,0.980723766353369,EQUIVALENTE
13-18 | non-binary | Germany,52,31162,19.768003842295478,-0.13520661604520967,0.05907465221859097,-0.25099080679287716,-0.019422425297542165,0.022094368458581908,0.16550267242076894,0.8532828510023687,EQUIVALENTE
26-35 | non-binary | China,118,31096,20.002114975434065,0.09950592811252434,0.042527990717569415,0.016152597971234556,0.18285925825381413,0.019295362070996462,0.11914579015038801,0.8532828510023687,EQUIVALENTE
50+ | male | UK,70,31144,19.93826204957548,0.03535612358198037,0.060818194168863235,-0.08384534659375549,0.15455759375771622,0.561010500530636,0.17038735377581157,0.9049139746644466,EQUIVALENTE
50+ | male | Japan,76,31138,19.921254223306743,0.01831359829420265,0.05712260856229073,-0.09364465719086651,0.1302718537792718,0.7485123436154121,0.160033855768167,0.9658223788585962,EQUIVALENTE
26-35 | unknown | Russia,116,31098,19.85892669443021,-0.04422286522178709,0.053683549180124315,-0.14944068817711548,0.06099495773354131,0.41007059634063636,0.15039903783887684,0.883442194222056,EQUIVALENTE
26-35 | unknown | Brazil,118,31096,19.881541097867725,-0.02152549118113356,0.04663667446800715,-0.11293169349714625,0.06988071113487913,0.6443989194567954,0.1306566178115153,0.9124232487883828,EQUIVALENTE
13-18 | unknown | Brazil,60,31154,19.926162439686735,0.023221862032801965,0.06808650263534215,-0.11022523096576012,0.15666895503136405,0.7330553234359896,0.19075013933618423,0.9595111501987491,EQUIVALENTE
36-50 | unknown | India,51,31163,19.94294942579652,0.0400296144209733,0.05455123197063045,-0.06688883555375234,0.14694806439569896,0.4630715300098023,0.15282992511876983,0.9049139746644466,EQUIVALENTE
50+ | unknown | Japan,24,31190,20.001149489543906,0.09823980968296553,0.07458252803002853,-0.04793925913183947,0.24441887849777053,0.1877729249646004,0.20894930805842404,0.8532828510023687,EQUIVALENTE
50+ | female | China,88,31126,19.874221339015318,-0.02884519779565764,0.05295943111981554,-0.13264377543222583,0.07495337984091056,0.585983301244437,0.14837035938494714,0.9049139746644466,EQUIVALENTE
36-50 | unknown | USA,56,31158,19.97230146227639,0.06944082870798596,0.06441353212197708,-0.056807374368102986,0.1956890317840749,0.28101268749511543,0.18045999943937585,0.8532828510023687,EQUIVALENTE
50+ | unknown | Russia,14,31200,20.0833080656692,0.1804037647175214,0.16620256711860587,-0.1453472809730471,0.50615481040809,0.2777245596083099,0.4656306552519147,0.8532828510023687,EQUIVALENTE
50+ | female | Russia,78,31136,19.987201566031917,0.08442732462449953,0.05121455637327577,-0.015951361351317264,0.18480601060031632,0.09924959647912243,0.14348194408758272,0.8532828510023687,EQUIVALENTE
36-50 | unknown | Russia,66,31148,19.889109982577992,-0.013904632927392413,0.0650046897900598,-0.1413114837421082,0.11350221788732337,0.830623483291731,0.18211617802385052,0.9810428381442409,EQUIVALENTE
50+ | non-binary | USA,26,31188,19.87457750116297,-0.02843139609179346,0.09635657210693052,-0.21728680709511403,0.1604240149115271,0.7679446687845503,0.2699511480828129,0.9674893465002209,EQUIVALENTE
50+ | female | UK,98,31116,19.95054628806852,0.047710866858171386,0.04852643595481968,-0.04739919991136474,0.1428209336277075,0.3255123101198537,0.13595094565872848,0.8532828510023687,EQUIVALENTE
36-50 | unknown | UK,49,31165,19.85651388989203,-0.046544390936048785,0.07213207183738624,-0.18792065386758172,0.09483187199548415,0.5187546651068691,0.20208414621148402,0.9049139746644466,EQUIVALENTE
13-18 | non-binary | India,52,31162,19.999350482073297,0.09652607165214278,0.07830754343068243,-0.0569538931898009,0.2500060364940865,0.21770504758461218,0.21938525614213916,0.8532828510023687,EQUIVALENTE
13-18 | non-binary | UK,61,31153,19.864274264749174,-0.03878674935739923,0.059980283396747366,-0.15634594459752985,0.07877244588273138,0.5178531034309022,0.16803987534255413,0.9049139746644466,EQUIVALENTE
